Actual_MedHouseVal,Predicted_MedHouseVal
0.477,0.7191228416019158
0.458,1.7640165706624167
5.00001,2.7096588334317278
2.186,2.8389259301839282
2.78,2.6046572518103126
1.587,2.0117536732498955
1.982,2.645500049376656
1.575,2.1687553212871076
3.4,2.7407464411385085
4.466,3.9156147250324835
1.232,0.9389615628098293
2.539,1.9012217664440776
2.151,1.7587117811025519
2.205,2.2501597954689747
2.198,2.540869758213863
1.362,1.9174049020085764
1.784,2.3864829489271173
1.875,2.01093032496401
1.398,2.2274093366609837
1.375,1.1185315173418342
4.25,2.9331307915130824
4.056,2.660936212034115
1.388,1.8776690795224886
5.00001,3.3519182522662527
1.621,2.2446419658191936
0.514,0.9014366008493635
1.513,1.8449955988427011
0.948,1.6369502962778237
2.041,1.918891671883366
3.615,3.254264392650999
0.851,1.5716906637246812
1.384,1.1268222788358722
1.375,2.05756586522817
4.65,3.688124161235459
2.718,2.41354841938716
2.394,2.553974715462079
3.409,2.7975443861440477
1.504,1.8539045625657424
1.281,1.0815874645092336
1.56,1.8522518000544288
2.581,3.0982382571323313
0.905,1.424631877212529
0.713,1.044332324716483
2.197,2.0605114696627735
1.51,1.7597450934273247
2.901,1.8962650233720617
1.42,2.0164855994381417
2.915,1.8442863810169179
2.554,2.0711479795716636
0.981,1.4427760330352224
2.519,2.4037254970173043
1.621,1.7266098459317192
1.294,1.8725118117002117
0.894,0.7256364130570556
1.505,1.8786128711212935
1.338,2.0882164715897717
0.804,0.8460960843296692
2.111,2.4622325775205316
2.556,2.4946816806326293
2.145,2.1889535134437836
5.00001,2.5392250892446446
2.021,1.8769763366758356
0.815,1.1190117144006706
0.988,1.2997807011954043
2.819,2.9863747197851103
1.846,2.1845794811578525
2.547,1.789092615945064
1.431,1.9421512802291803
1.625,1.5668682865682606
1.426,1.7256066369383576
0.859,0.19466371636198398
1.869,2.693080791720686
0.713,1.2409240286555656
1.744,1.9532269937099154
2.25,2.1936236509613116
1.465,2.0082200466688804
4.05,3.326979434544217
1.896,2.0801084285974487
1.644,2.4089944439590747
3.375,1.8382306119047354
0.725,0.7684447087915505
1.438,1.6140949346811226
1.6,1.589963698374617
1.181,1.3726385713367408
3.74,3.4496622406454387
2.027,2.4618166014415035
0.966,1.4954308435901793
0.658,0.7913581855528138
1.674,1.6077840082750097
1.798,1.9360420895810595
0.967,1.88416767739483
2.661,2.412443253652985
0.911,1.6261902585257801
0.498,0.760650548799612
0.907,0.9750410182600391
1.158,1.4924054693282849
2.786,2.6825868140803784
2.5,1.6620203205100257
0.85,1.8133871560519614
1.77,2.1204431972629254
0.997,1.517769565237014
3.576,4.096001257631416
4.75,2.626518307988064
2.736,3.0304933046638114
1.824,2.213131247424549
1.578,1.8593113575320854
1.938,1.6427450555800955
3.336,2.824612248253324
2.646,2.361146391650511
0.584,1.232033510979833
1.734,1.9289923732176417
2.148,2.5191470116783177
2.0,4.946137379254818
4.228,3.6668518292625976
0.936,1.4638287716867868
1.222,2.0592679267267777
1.676,2.115746266185094
3.036,2.3142217193554533
2.693,2.45244614514921
2.644,2.3075593647468646
1.91,1.7407607793968367
1.538,2.2100245441731245
2.755,2.980787035573586
2.088,1.5888280489837006
1.423,1.6467605899771072
0.635,1.1234679680131954
0.958,0.7616710856200672
2.317,1.9377168927853858
2.215,1.9968913303591278
0.895,1.4727312426811174
2.26,2.7121057050650417
5.00001,6.801288273985441
2.702,2.8644523205024854
0.596,1.1837814693582862
1.933,2.0314184744811676
1.336,1.29129175516294
1.619,2.581582069537083
3.575,2.456254333960476
2.765,2.2667480050484037
4.107,2.7027909217456774
3.75,1.654546109633282
1.352,1.679927098063486
1.672,1.7917488631281469
2.52,1.841414411550585
3.084,3.8298202495815783
1.721,1.5987181856194106
5.00001,3.4049455363865606
1.938,1.7242316051697937
1.052,0.466084988348737
0.908,1.181224913803741
1.688,1.5096587656431755
1.621,1.4599839081560806
1.612,2.2608464021645567
1.375,1.6498122080697266
2.893,2.5064246836994815
2.787,2.7969859968336683
1.617,2.2407446373688975
2.31,2.6490662959195532
0.875,0.8820853140279643
0.957,1.3508426913940068
2.406,2.824917366676765
2.141,1.9690877675022722
4.286,3.676667644306688
1.25,1.84156667911886
0.764,0.34446708066536447
2.638,3.21774598618925
1.204,2.035308697586665
1.091,1.130908127324529
1.706,1.8397285813734878
2.574,2.8800496443554593
3.2,2.9119966236498778
2.896,2.2086433844434024
3.073,2.735915570169748
3.255,2.994953051566796
0.584,0.3805509968683336
0.485,-0.591084756506989
2.167,1.3597694128446327
0.979,1.4071900671098274
1.586,1.4578148839968774
0.69,0.9321247706878504
3.223,3.0485824303504425
4.677,3.4160187846336845
1.63,1.9753486939424385
2.871,2.7186391301608452
0.546,0.5792985590659798
0.904,1.1762920799672552
1.555,1.7833852941907498
1.75,1.7125393740905208
4.112,4.088092333574876
3.321,2.095475026809514
1.412,2.0550898498292614
2.471,2.87282525946076
1.53,1.5672814015810899
1.55,2.065398087937385
3.908,0.867805839676858
0.9,1.0131006100527857
1.967,2.2964504421195526
0.682,0.9824983915348384
5.00001,5.09640816374545
0.921,1.7266509555205665
2.979,2.393659306971747
5.00001,4.4977228142114125
3.323,2.8180309013560674
1.711,2.5052673237298206
1.521,2.413946631934133
2.32,2.0668007516266598
